359,82,No,中央银行,公司阿里巴巴宣布抵达伦敦进行首次公开募股
360,82,No,市场,公司阿里巴巴宣布抵达伦敦进行首次公开募股
361,82,No,流动性,公司阿里巴巴宣布抵达伦敦进行首次公开募股
362,82,No,金融,公司阿里巴巴宣布抵达伦敦进行首次公开募股
363,82,No,基本面,公司阿里巴巴宣布抵达伦敦进行首次公开募股
364,82,No,价格行为,公司阿里巴巴宣布抵达伦敦进行首次公开募股
365,82,No,内幕活动,公司阿里巴巴宣布抵达伦敦进行首次公开募股
366,82,Yes,首次公开募股,公司阿里巴巴宣布抵达伦敦进行首次公开募股
367,82,No,其他,公司阿里巴巴宣布抵达伦敦进行首次公开募股
368,87,No,法务,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
369,87,Yes,并购,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
370,87,No,监管,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
371,87,No,风险,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
372,87,No,传闻,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
373,87,No,公司沟通,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
374,87,No,交易,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
375,87,No,中央银行,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
376,87,No,市场,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
377,87,No,流动性,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
378,87,No,金融,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
379,87,No,基本面,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
380,87,No,价格行为,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
381,87,No,内幕活动,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
382,87,No,首次公开募股,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
383,87,No,其他,爆炸消息:阿里巴巴可以为爱尔兰航空公司支付更多费用 
384,88,No,法务,乐购股价大涨，第三季度销售额超预期
385,88,No,并购,乐购股价大涨，第三季度销售额超预期
386,88,No,监管,乐购股价大涨，第三季度销售额超预期
387,88,No,风险,乐购股价大涨，第三季度销售额超预期
388,88,No,传闻,乐购股价大涨，第三季度销售额超预期
389,88,No,公司沟通,乐购股价大涨，第三季度销售额超预期
390,88,No,交易,乐购股价大涨，第三季度销售额超预期
391,88,No,中央银行,乐购股价大涨，第三季度销售额超预期
392,88,No,市场,乐购股价大涨，第三季度销售额超预期
393,88,No,流动性,乐购股价大涨，第三季度销售额超预期
394,88,No,金融,乐购股价大涨，第三季度销售额超预期
395,88,No,基本面,乐购股价大涨，第三季度销售额超预期
396,88,Yes,价格行为,乐购股价大涨，第三季度销售额超预期
397,88,No,内幕活动,乐购股价大涨，第三季度销售额超预期
398,88,No,首次公开募股,乐购股价大涨，第三季度销售额超预期
399,88,No,其他,乐购股价大涨，第三季度销售额超预期
400,90,No,法务,华润集团对腾讯资产的具体投标
401,90,No,并购,华润集团对腾讯资产的具体投标
402,90,No,监管,华润集团对腾讯资产的具体投标
403,90,No,风险,华润集团对腾讯资产的具体投标
404,90,No,传闻,华润集团对腾讯资产的具体投标
405,90,No,公司沟通,华润集团对腾讯资产的具体投标
406,90,No,交易,华润集团对腾讯资产的具体投标
407,90,No,中央银行,华润集团对腾讯资产的具体投标
408,90,No,市场,华润集团对腾讯资产的具体投标
409,90,No,流动性,华润集团对腾讯资产的具体投标
410,90,No,金融,华润集团对腾讯资产的具体投标
411,90,No,基本面,华润集团对腾讯资产的具体投标
412,90,No,价格行为,华润集团对腾讯资产的具体投标
413,90,No,内幕活动,华润集团对腾讯资产的具体投标
414,90,No,首次公开募股,华润集团对腾讯资产的具体投标
415,90,Yes,其他,华润集团对腾讯资产的具体投标
416,94,No,法务,阿里巴巴 股价因全年收入增长 23%而攀升
417,94,No,并购,阿里巴巴 股价因全年收入增长 23%而攀升
418,94,No,监管,阿里巴巴 股价因全年收入增长 23%而攀升
419,94,No,风险,阿里巴巴 股价因全年收入增长 23%而攀升
420,94,No,传闻,阿里巴巴 股价因全年收入增长 23%而攀升
421,94,No,公司沟通,阿里巴巴 股价因全年收入增长 23%而攀升
422,94,No,交易,阿里巴巴 股价因全年收入增长 23%而攀升
423,94,No,中央银行,阿里巴巴 股价因全年收入增长 23%而攀升
424,94,No,市场,阿里巴巴 股价因全年收入增长 23%而攀升
425,94,No,流动性,阿里巴巴 股价因全年收入增长 23%而攀升
426,94,No,金融,阿里巴巴 股价因全年收入增长 23%而攀升
427,94,No,基本面,阿里巴巴 股价因全年收入增长 23%而攀升
428,94,Yes,价格行为,阿里巴巴 股价因全年收入增长 23%而攀升
429,94,No,内幕活动,阿里巴巴 股价因全年收入增长 23%而攀升
430,94,No,首次公开募股,阿里巴巴 股价因全年收入增长 23%而攀升
431,94,No,其他,阿里巴巴 股价因全年收入增长 23%而攀升
432,96,Yes,法务,裁决对英国石油公司的潜在罚款设定了下限
433,96,No,并购,裁决对英国石油公司的潜在罚款设定了下限
434,96,No,监管,裁决对英国石油公司的潜在罚款设定了下限
435,96,No,风险,裁决对英国石油公司的潜在罚款设定了下限
436,96,No,传闻,裁决对英国石油公司的潜在罚款设定了下限
437,96,No,公司沟通,裁决对英国石油公司的潜在罚款设定了下限
438,96,No,交易,裁决对英国石油公司的潜在罚款设定了下限
439,96,No,中央银行,裁决对英国石油公司的潜在罚款设定了下限
440,96,No,市场,裁决对英国石油公司的潜在罚款设定了下限
441,96,No,流动性,裁决对英国石油公司的潜在罚款设定了下限
442,96,No,金融,裁决对英国石油公司的潜在罚款设定了下限
443,96,No,基本面,裁决对英国石油公司的潜在罚款设定了下限
444,96,No,价格行为,裁决对英国石油公司的潜在罚款设定了下限
445,96,No,内幕活动,裁决对英国石油公司的潜在罚款设定了下限
446,96,No,首次公开募股,裁决对英国石油公司的潜在罚款设定了下限
447,96,No,其他,裁决对英国石油公司的潜在罚款设定了下限
448,98,No,法务,阿里巴巴股价因全年业绩不佳而下滑
449,98,No,并购,阿里巴巴股价因全年业绩不佳而下滑
450,98,No,监管,阿里巴巴股价因全年业绩不佳而下滑
451,98,No,风险,阿里巴巴股价因全年业绩不佳而下滑
452,98,No,传闻,阿里巴巴股价因全年业绩不佳而下滑
453,98,No,公司沟通,阿里巴巴股价因全年业绩不佳而下滑
454,98,No,交易,阿里巴巴股价因全年业绩不佳而下滑
455,98,No,中央银行,阿里巴巴股价因全年业绩不佳而下滑
456,98,No,市场,阿里巴巴股价因全年业绩不佳而下滑
457,98,No,流动性,阿里巴巴股价因全年业绩不佳而下滑
458,98,No,金融,阿里巴巴股价因全年业绩不佳而下滑
459,98,No,基本面,阿里巴巴股价因全年业绩不佳而下滑
460,98,Yes,价格行为,阿里巴巴股价因全年业绩不佳而下滑
461,98,No,内幕活动,阿里巴巴股价因全年业绩不佳而下滑
462,98,No,首次公开募股,阿里巴巴股价因全年业绩不佳而下滑
463,98,No,其他,阿里巴巴股价因全年业绩不佳而下滑
464,99,No,法务,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
465,99,No,并购,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
466,99,No,监管,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
467,99,No,风险,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
468,99,No,传闻,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
469,99,No,公司沟通,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
470,99,No,交易,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
471,99,No,中央银行,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
472,99,No,市场,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
473,99,No,流动性,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
474,99,No,金融,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
475,99,Yes,基本面,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
476,99,No,价格行为,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
477,99,No,内幕活动,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
478,99,No,首次公开募股,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
479,99,No,其他,最新消息阿里巴巴在艰难的 2014 年后重申了年度展望 
480,100,No,法务,维尔的暴跌导致富时指数从纪录高点下跌
481,100,No,并购,维尔的暴跌导致富时指数从纪录高点下跌
482,100,No,监管,维尔的暴跌导致富时指数从纪录高点下跌
483,100,No,风险,维尔的暴跌导致富时指数从纪录高点下跌
484,100,No,传闻,维尔的暴跌导致富时指数从纪录高点下跌
485,100,No,公司沟通,维尔的暴跌导致富时指数从纪录高点下跌
486,100,No,交易,维尔的暴跌导致富时指数从纪录高点下跌
487,100,No,中央银行,维尔的暴跌导致富时指数从纪录高点下跌
488,100,No,市场,维尔的暴跌导致富时指数从纪录高点下跌
489,100,Yes,流动性,维尔的暴跌导致富时指数从纪录高点下跌
490,100,No,金融,维尔的暴跌导致富时指数从纪录高点下跌
491,100,No,基本面,维尔的暴跌导致富时指数从纪录高点下跌
492,100,No,价格行为,维尔的暴跌导致富时指数从纪录高点下跌
493,100,No,内幕活动,维尔的暴跌导致富时指数从纪录高点下跌
494,100,No,首次公开募股,维尔的暴跌导致富时指数从纪录高点下跌
495,100,No,其他,维尔的暴跌导致富时指数从纪录高点下跌
496,105,No,法务,阿里巴巴再次提高股息，收购继续提升利润
497,105,No,并购,阿里巴巴再次提高股息，收购继续提升利润
498,105,No,监管,阿里巴巴再次提高股息，收购继续提升利润
499,105,No,风险,阿里巴巴再次提高股息，收购继续提升利润
500,105,No,传闻,阿里巴巴再次提高股息，收购继续提升利润
501,105,No,公司沟通,阿里巴巴再次提高股息，收购继续提升利润
502,105,No,交易,阿里巴巴再次提高股息，收购继续提升利润
503,105,No,中央银行,阿里巴巴再次提高股息，收购继续提升利润
504,105,No,市场,阿里巴巴再次提高股息，收购继续提升利润
505,105,No,流动性,阿里巴巴再次提高股息，收购继续提升利润
506,105,No,金融,阿里巴巴再次提高股息，收购继续提升利润
507,105,No,基本面,阿里巴巴再次提高股息，收购继续提升利润
508,105,No,价格行为,阿里巴巴再次提高股息，收购继续提升利润
509,105,No,内幕活动,阿里巴巴再次提高股息，收购继续提升利润
510,105,No,首次公开募股,阿里巴巴再次提高股息，收购继续提升利润
511,105,No,其他,阿里巴巴再次提高股息，收购继续提升利润
512,107,No,法务,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
513,107,No,并购,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
514,107,No,监管,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
515,107,No,风险,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
516,107,No,传闻,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
517,107,No,公司沟通,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
518,107,No,交易,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
519,107,No,中央银行,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
520,107,No,市场,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
521,107,No,流动性,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
522,107,No,金融,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
523,107,No,基本面,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
524,107,No,价格行为,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
525,107,No,内幕活动,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
526,107,No,首次公开募股,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
527,107,No,其他,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
528,115,No,法务,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
529,115,Yes,并购,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
530,115,No,监管,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
531,115,No,风险,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
532,115,No,传闻,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
533,115,No,公司沟通,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
534,115,No,交易,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
535,115,No,中央银行,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
536,115,No,市场,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
537,115,No,流动性,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
