,id,sentiment,aspect,sentence
277,15254,0.0,Market,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.
278,15254,0.0,Corporate,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.
279,15260,-0.451,Stock,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......
280,15260,0.0,Market,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......
281,15260,0.0,Corporate,$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......
282,15265,-0.64,Stock,$renn topping tail 5 min. chart at 7.31 short from here.
283,15265,0.0,Market,$renn topping tail 5 min. chart at 7.31 short from here.
284,15265,0.0,Corporate,$renn topping tail 5 min. chart at 7.31 short from here.
285,15267,-0.297,Stock,$SPY weak close
286,15267,0.0,Market,$SPY weak close
287,15267,0.0,Corporate,$SPY weak close
288,15274,0.248,Stock,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders
289,15274,0.0,Market,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders
290,15274,0.0,Corporate,$ZNGA http://stks.co/3rdu Looking for a test at 9.25 resistance point. cc @ cfrazierjr @FletchTrade #traders
291,15276,0.354,Stock,$EFUT hod  posted buy pm at $4.40
292,15276,0.0,Market,$EFUT hod  posted buy pm at $4.40
293,15276,0.0,Corporate,$EFUT hod  posted buy pm at $4.40
294,15279,-0.464,Stock,$AAPL short some 592.49
295,15279,0.0,Market,$AAPL short some 592.49
296,15279,0.0,Corporate,$AAPL short some 592.49
297,15280,0.0,Stock,"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up."
298,15280,0.0,Market,"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up."
299,15280,-0.515,Corporate,"@SOULLOR the regular scrappy Q $SWY usually presents. Sales weak, margins down, debt still way up."
300,15285,0.144,Stock,"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd."
301,15285,0.0,Market,"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd."
302,15285,0.0,Corporate,"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd."
303,15296,0.221,Stock,Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume
304,15296,0.0,Market,Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume
305,15296,0.0,Corporate,Think $FMS will challendge 200-EMA in not distant future.   Look at yesterday's volume
306,15299,0.0,Stock,"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!"
307,15299,0.0,Market,"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!"
308,15299,0.461,Corporate,"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!"
309,15313,0.394,Stock,$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.
310,15313,0.0,Market,$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.
311,15313,0.0,Corporate,$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.
312,15314,0.469,Stock,$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.
313,15314,0.0,Market,$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.
314,15314,0.0,Corporate,$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.
315,15323,0.308,Stock,$AXP Looking for continuation with volume increase http://stks.co/c8sR
316,15323,0.0,Market,$AXP Looking for continuation with volume increase http://stks.co/c8sR
317,15323,0.0,Corporate,$AXP Looking for continuation with volume increase http://stks.co/c8sR
318,15327,0.0,Stock,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.
319,15327,0.0,Market,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.
320,15327,0.444,Corporate,MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.
321,15329,0.0,Stock,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.
322,15329,0.0,Market,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.
323,15329,0.315,Corporate,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.
324,15333,0.0,Stock,"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT"
325,15333,0.0,Market,"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT"
326,15333,0.586,Corporate,"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT"
327,15334,0.428,Stock,$SPY Long 1/2 position 137.89
328,15334,0.0,Market,$SPY Long 1/2 position 137.89
329,15334,0.0,Corporate,$SPY Long 1/2 position 137.89
330,15338,-0.22,Stock,$AAPL price momentum weakening going into the close.
331,15338,0.0,Market,$AAPL price momentum weakening going into the close.
332,15338,0.0,Corporate,$AAPL price momentum weakening going into the close.
333,15340,0.166,Stock,RT @ACInvestorBlog $AAPL still on track for $500
334,15340,0.0,Market,RT @ACInvestorBlog $AAPL still on track for $500
335,15340,0.0,Corporate,RT @ACInvestorBlog $AAPL still on track for $500
336,15345,-0.26,Stock,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$
337,15345,0.0,Market,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$
338,15345,0.0,Corporate,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$
339,15353,0.433,Stock,$BAC in for swing trade  looks like want go up
340,15353,0.0,Market,$BAC in for swing trade  looks like want go up
341,15353,0.0,Corporate,$BAC in for swing trade  looks like want go up
342,15356,0.0,Stock,$PCLN runs into the 50sma on the acquisition news
343,15356,0.0,Market,$PCLN runs into the 50sma on the acquisition news
344,15356,0.486,Corporate,$PCLN runs into the 50sma on the acquisition news
345,15358,-0.175,Stock,$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :)
346,15358,0.0,Market,$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :)
347,15358,0.0,Corporate,$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :)
348,15360,0.61,Stock,$WYNN big bounce
349,15360,0.0,Market,$WYNN big bounce
350,15360,0.0,Corporate,$WYNN big bounce
351,15362,-0.143,Stock,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.
352,15362,0.0,Market,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.
353,15362,0.0,Corporate,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.
354,15367,-0.37,Stock,$AAPL wants lower. up waves getting smaller on the 2 min
355,15367,0.0,Market,$AAPL wants lower. up waves getting smaller on the 2 min
356,15367,0.0,Corporate,$AAPL wants lower. up waves getting smaller on the 2 min
357,15372,-0.342,Stock,Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY
358,15372,0.0,Market,Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY
359,15372,0.0,Corporate,Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY
360,15378,-0.169,Stock,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of"
361,15378,0.0,Market,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of"
362,15378,0.0,Corporate,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of"
363,15380,0.574,Stock,$WMT BULLISH with MACD CROSSOVER with RSI and STO going up - above 73.4$ MA50 res. could run http://stks.co/gGCq
364,15380,0.0,Market,$WMT BULLISH with MACD CROSSOVER with RSI and STO going up - above 73.4$ MA50 res. could run http://stks.co/gGCq
365,15380,0.0,Corporate,$WMT BULLISH with MACD CROSSOVER with RSI and STO going up - above 73.4$ MA50 res. could run http://stks.co/gGCq
366,15384,0.0,Stock,Rival companies $GWR and WATCO eyeing $RA w take-over interest.  http://stks.co/o0xY
367,15384,0.0,Market,Rival companies $GWR and WATCO eyeing $RA w take-over interest.  http://stks.co/o0xY
368,15384,0.396,Corporate,Rival companies $GWR and WATCO eyeing $RA w take-over interest.  http://stks.co/o0xY
369,15392,-0.025,Stock,$AAPL 620 resistance area
370,15392,0.0,Market,$AAPL 620 resistance area
371,15392,0.0,Corporate,$AAPL 620 resistance area
372,15400,-0.573,Stock,what is up with $HK..... from Jan to now it's been a sinking ship...
373,15400,0.0,Market,what is up with $HK..... from Jan to now it's been a sinking ship...
374,15400,0.0,Corporate,what is up with $HK..... from Jan to now it's been a sinking ship...
375,15405,0.0,Stock,"$WGO's BoD was right to reject the offer. That company is low because of the economy, not because of any type of mismanagement or anything."
376,15405,0.0,Market,"$WGO's BoD was right to reject the offer. That company is low because of the economy, not because of any type of mismanagement or anything."
377,15405,0.076,Corporate,"$WGO's BoD was right to reject the offer. That company is low because of the economy, not because of any type of mismanagement or anything."
378,15410,0.579,Stock,I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=
379,15410,0.0,Market,I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=
380,15410,0.0,Corporate,I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=
381,15414,0.19,Stock,"$AAPL bounce right now has no vol, more vol when it slid"
382,15414,0.0,Market,"$AAPL bounce right now has no vol, more vol when it slid"
383,15414,0.0,Corporate,"$AAPL bounce right now has no vol, more vol when it slid"
384,15421,0.351,Stock,"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look"
385,15421,0.0,Market,"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look"
386,15421,0.0,Corporate,"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look"
387,15422,-0.202,Stock,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30
388,15422,0.0,Market,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30
389,15422,0.0,Corporate,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30
390,15429,0.512,Stock,$AAPL long 630.91
391,15429,0.0,Market,$AAPL long 630.91
392,15429,0.0,Corporate,$AAPL long 630.91
393,15437,-0.445,Stock,"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min"
394,15437,0.0,Market,"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min"
395,15437,0.0,Corporate,"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min"
396,15439,0.384,Stock,$KCG bot at 2.24
397,15439,0.0,Market,$KCG bot at 2.24
398,15439,0.0,Corporate,$KCG bot at 2.24
399,15448,-0.274,Stock,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x
400,15448,0.0,Market,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x
401,15448,0.0,Corporate,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x
402,15450,0.464,Stock,pretty steady accumulation off support today.  Purdy. $AGU
403,15450,0.0,Market,pretty steady accumulation off support today.  Purdy. $AGU
404,15450,0.0,Corporate,pretty steady accumulation off support today.  Purdy. $AGU
405,15452,0.372,Stock,Out of shorts $ALTR at 38.85 with loss
406,15452,0.0,Market,Out of shorts $ALTR at 38.85 with loss
407,15452,0.0,Corporate,Out of shorts $ALTR at 38.85 with loss
408,15462,-0.51,Stock,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday"
409,15462,0.0,Market,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday"
410,15462,0.0,Corporate,"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday"
411,15464,0.452,Stock,$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd
412,15464,0.0,Market,$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd
413,15464,0.0,Corporate,$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd
414,15470,0.41,Stock,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL"
415,15470,0.0,Market,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL"
416,15470,0.0,Corporate,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL"
417,15479,-0.325,Stock,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV"
418,15479,0.0,Market,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV"
419,15479,0.0,Corporate,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV"
420,15480,0.553,Stock,$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3
